house_id,predicted_price
9828200762,413620.9728336927
7524400250,587025.56030655
3528000290,769573.289241715
5700003630,2112117.444885652
2720069019,314519.0339189471
7227501170,221217.31902643852
2397101270,625089.0767862116
6792100090,709967.7506470163
2770602265,588317.7122992479
3971700937,291537.2277023111
422049203,215328.07507957285
3076500830,354366.57926886436
1423400260,297304.56051988824
9161100795,469879.28613882937
3126049052,529158.2262344065
5100401468,386636.5593921559
514500235,417917.683071989
1423200170,178101.56386825198
1402100070,407343.43720444525
624110020,724660.4171630025
2407000145,201116.58561635172
1890000225,716121.5998741761
1320069271,325911.7452696363
5490700085,351455.6337644346
263000155,485478.4101961376
3726800201,375067.34993851255
5153200358,301254.19812681637
2725079018,786628.0516581938
7165700200,302334.73694937886
9429000170,578539.3285126785
8718500075,354675.07449287636
1760650950,334414.6771444697
1068000559,1088376.816546414
4113800500,566113.8948190701
4077800507,464928.09895065066
2725069150,716122.2331841916
4008400035,649913.7062410335
7016310270,442504.3118594246
1432701230,221215.6583054987
3278606050,409636.05090730696
2473350710,358762.1927079999
2185000685,173792.6413346473
7792000025,339545.92799578834
6868200029,468447.4176083533
624069003,721716.7193222907
7431500280,794444.1072488364
3296000040,572672.6256415469
1118001215,1757414.3099121815
6453900040,746734.1861709664
333100209,765401.9648495673
34001765,605901.7778643145
8946700100,355360.5820497101
5561401210,612144.9673886229
6671900095,404020.20184872457
3275850020,743671.5158908789
3876300600,410326.3117705269
1450900020,263807.9620547955
8562780280,327725.6613968436
7663700973,317420.72636400565
2126049032,361767.70276642096
1823059159,219793.49986109143
3438503426,264294.95171515335
9297301495,479371.71016021934
7140700850,369971.09271733096
7942601805,804007.5853697909
2555900030,375526.86480185593
2887970040,302196.7377297996
7419700010,628972.782254945
2239000011,351142.9474400865
9283800050,442398.7695243183
9407001340,312396.9949440768
217500140,468914.32087864814
7212660520,259336.03332626587
3298201170,286627.251086368
3057000400,266760.9382107891
6865200444,414044.0463058208
6071600340,496098.9465737527
6821600005,798086.1189230884
1235100371,724884.0711623065
7796450340,364234.15123778686
3603000410,204846.3017358028
9297300255,421107.7159202155
9126100850,515757.94653443224
2770601462,500896.7683343326
2599001500,201891.94805477912
1102000095,677496.1810850588
1853080640,953969.3168348334
9551201585,838751.980983559
3438500796,274457.82542252156
7518504291,518136.7100839579
9269200340,511131.8792241205
715010130,1695370.3293816003
1982201485,528423.583981988
9526500080,392700.65956743597
9277200180,489838.03265720024
6669150280,293889.9837186907
8917100153,585750.2986756806
3760500516,901289.3711712197
2725069050,907468.9848054417
3332000091,337593.3599900941
8562770080,565526.1458935854
8151601190,233161.52994407288
8563040160,594100.3540936247
240000269,752307.2153038003
4307350200,356803.55273809424
1311910300,279162.4305032709
3574900030,550199.5813701302
7853230570,428712.6332235623
320069049,351747.00219765585
9839301060,670964.0438339198
7011201333,623602.1484895526
2781320100,262116.72491675976
3421069120,477005.9123437478
7852030320,479545.4520583545
5316101075,2137741.45062723
5309100750,549699.120356307
629000730,789045.2756271069
511700170,304294.6763619364
1562100030,541477.1545314889
2489200230,635926.5401242434
524069116,510246.8525924481
5315100737,1008581.2877710476
1868900675,718325.6226601506
1608000120,367930.1149864787
705700240,359057.43969147635
7575600610,266769.8692048989
1778500015,669125.6011445358
5423500240,205082.2166735313
6713700025,333397.19287409505
2734100734,477837.7254337799
301402280,225191.34070179373
2113700205,257512.25889201043
4114601570,4123538.1342581357
3332000615,295186.5232370629
3630050180,339255.9754893208
6852700520,571037.8280545315
6870310010,620033.0198772302
6163900981,317152.72730233724
393000142,334598.13877950865
1771100130,328538.7089397911
1442860160,394103.53622462123
9191200435,569198.9014902519
6788200800,1123098.2220493285
1115300070,682557.4635649013
3176600105,640704.759429822
2770604665,611371.3304805518
5469500580,469607.7943842309
5680000545,383355.0627562434
3424089119,556190.9994661971
1328300180,313965.677175672
1773100922,333995.33416974207
4123830480,344178.8999426802
9808610190,946362.1406927144
4250200140,276793.6943497193
4217402115,4010207.909692588
3831250350,408732.50392827054
2397101055,847772.9686035088
6817850110,863106.5267756854
7526800200,596319.6563574931
7853370100,730010.6898513264
2523089025,1004447.5007261364
9476200680,293278.36672764446
5714200140,406273.1945681802
3575304895,492681.5545490687
263000018,504943.41695045924
8080400177,502086.4455390549
6450304130,354558.19261369563
514500090,653877.1629373393
9477000300,468296.32146304415
853600310,1392112.415915864
1951600240,191230.44758358446
1099900120,307367.2030119117
5323100120,510355.35927192064
1223089016,468493.25866980705
522059172,257063.72111072438
1930300190,679170.2728193828
9542840410,297491.291730667
8665050530,478032.565209885
5592900205,388914.38960290584
5450300010,669733.056108446
2459960030,338644.9553548562
3331500455,560789.5641504646
3432500705,392852.2915482571
3702900165,321844.2791092021
5249803550,483097.6188425964
626049058,449433.6754001422
1788900380,183148.62238612893
8075400360,217175.07497379783
9113200250,747843.2706150186
2738640040,724773.6022504852
7821200307,424709.60726720066
3530440140,259556.91297952842
3582700130,483729.2349286936
9276200569,640408.7734518164
7197800020,626776.5692441534
686200490,546037.2741576912
3501600100,425482.5731033784
6383000690,578672.9857049756
7604400150,298653.8397498984
5249801411,485910.05480884365
2607720420,459366.19912523736
9561100010,393347.02285028994
1796370590,260782.1307903449
4077800593,364331.60166310915
854000165,247935.89334332047
5536100010,633692.9821707238
4188000670,815157.2044691098
31000165,1503157.788483525
662350050,901315.8440220098
4137000280,264362.97659033677
6169901130,956763.1937600337
1953400510,226253.6859586725
7518506716,1019706.6817217174
1552520010,378023.1320997061
7955080270,329954.1897320166
9212900100,584261.4487136748
3438500798,248505.10272912245
7899800890,254015.232796654
4319200605,432397.44574063784
1329300480,399342.3614425566
8935100100,812765.7756662243
5016001260,381303.47218503687
4337600280,326674.4267207361
1446401220,186347.6050742236
7135521530,501816.9787125082
6888900115,278376.99505031103
2413301070,271865.90975259757
345700040,275737.87690354686
5566100145,415686.5381715946
7634800070,372924.9996346171
9346910500,668672.7835444259
3529300060,309506.2810206373
8128600060,998255.9807669867
8572900275,198353.3139844368
4139420590,1279782.2349527415
9274200322,551978.7708005907
1472700200,576832.6539548797
8820903380,507123.15646805475
8563010130,814488.6735430969
8965450110,820082.6654747941
9274204230,415435.09673167946
8165501700,338579.98906918964
2193340260,531179.0702628642
1860600290,987231.6777848509
1222000055,223033.9323664175
2492200280,443502.94271490874
2488200455,393598.79294400726
809001520,691078.0496175855
1796361140,241464.79569880216
6398000011,812346.0769445507
6813600365,563024.8490119835
7504100920,845244.9142520479
8835770330,676628.718020923
524059322,977675.0562852721
4307330280,392178.6476214966
1245002952,958985.850082456
2021069059,229752.712919842
5700000595,666896.4730801717
3629970930,740928.3740216139
3336002215,337042.2318793668
5100401060,721205.5412833374
3278600750,300421.250921151
1126069045,1127361.654458295
7568700175,318081.5644831509
452001475,489602.7321572893
9283800230,575287.0226547745
1737300130,493119.97763113363
6189600040,505487.45837869204
3679400025,532352.3218236633
1096100010,288927.58244429727
9513900050,247481.01769808552
5452800645,791637.9219324358
273800100,215103.4404267103
7228500037,438495.59641001845
808300090,451252.65511545
2493200215,655498.8239324973
5035300255,800146.4269926874
3380900160,424640.18809305073
3630000130,395962.79372841376
7300400670,269281.41393170686
6798100070,342943.73852856737
8078400010,519927.48530550883
5566100060,444795.6765829369
2768200212,513328.876487228
4035900060,550709.9250097503
9460000110,309976.0810440743
7199320190,545109.3657173924
2225039081,472500.95863940427
9512200050,666840.0435321666
2634500085,303470.1722767972
3654800200,274018.1029186638
2724079090,1461881.8164348328
2597520720,782967.5863321174
3034200426,368391.7773555033
984000130,304269.7889849585
7852020670,487889.9306081411
7923500060,679212.5817159193
2310030510,322241.44374346844
2205500540,470716.5794171485
2493200015,480122.92415832484
7853361420,604465.809850683
5652600605,615746.5351152518
5285200020,388812.1427805597
9406530150,366023.86465243605
5706300020,453781.893444164
3278602490,392571.11790725053
7197000100,545343.5731614949
4447300008,525174.2274723762
7899800045,236153.18528851814
9250900095,365527.119430752
9268851740,569138.5900681831
8682261440,482522.17625226406
7284900385,974326.6336262964
8079040300,435094.5752786692
2225300585,381701.0831750925
3223039013,456227.72480793565
2013801350,269265.6351806936
4055701110,867044.5388042273
3578401770,419963.64791807573
4046500720,522949.14220861765
6145601745,383522.8354890423
5207200195,729345.166596116
1972201856,527028.101802848
7212680080,248317.11597600917
7277100510,578608.5009482465
522079022,491502.99708707305
5605000440,979875.0937267356
6632300230,400421.38863829366
8815400165,688004.9177393996
6708200320,444921.24489178637
2426059076,567579.3800396264
3260200200,595180.4865054251
2770601741,406035.2441097526
4338800500,255069.05564084806
9201000320,714066.5949115722
7655900038,356558.5355750245
3625059140,548891.1129462768
4222310010,233241.08766035113
2114700115,345920.8081494569
3291800710,375083.2538543886
9406590010,412771.7539703931
3025059124,2280034.4480531304
7972601250,404436.0504710104
930000470,877552.7580224328
6690500060,472461.39258231135
16000015,213336.61195477395
5693501102,512468.2730637812
8079040490,452406.2797734318
7225000155,325069.1817329189
8819900170,839763.2949579536
7972601270,337371.47398896015
1224069074,841958.0538901027
5126900321,314485.0373110904
3438501860,315209.9616765115
2822069080,424061.91317782295
1656600310,554017.0819404784
3856900507,1142832.6824308024
1626069139,469168.96709259483
2524049257,1119459.2367674967
3904960150,552966.4967577087
7214820610,458835.97938727227
7977201845,581421.3449234305
2428100080,837316.2307636437
2202500135,395250.0096636163
1523550220,703087.6832671051
2313900610,441850.02695158473
4123840050,385649.3146242404
2125059124,1219843.2818964408
1225039067,495317.20164748596
6431500283,546118.1181033987
2473380010,290145.4368294491
5694501195,493723.6827953919
2881700046,330178.661288281
6837820330,315709.35633125744
2337300370,188813.40182624702
3876540630,220078.58100336784
626059317,365276.5115208598
3374500520,389442.3331497613
7228501903,345120.935987524
4019300051,531096.2175224627
4232902615,778905.3079738754
3546000090,239382.79558917636
8127700215,798612.45939924
3438501100,346017.0567692282
1769600066,691171.3201467454
8146100610,621777.8549493027
3052700695,474921.19435453124
7954310210,632837.1923863556
3761700053,2464800.6479950976
1320069179,347416.6015351113
1331900410,705430.2409539667
7303100210,351654.2905929234
2464400285,452352.3898363883
6163901150,351340.22239066794
8955800045,418485.89347522485
2314300200,394494.819494861
9528104360,350516.5537711254
4177100005,540618.6224140031
8856960260,326674.4138996686
1828001220,584658.0110039858
3066400710,712655.2775466596
624110610,816484.6702344668
4040800260,391380.16135057784
5019500215,524213.46559897205
2481630180,1266412.1535375775
7203170190,724799.9619209515
510001280,921817.6810630225
9430110120,689682.4582263103
1565950030,342620.63735318475
9828202255,721825.51715102
3878900270,491200.73081963696
8091600080,209367.60586716913
1112000035,295173.6012252978
2228900270,313200.33487932285
6648701740,279950.96942597703
1245003740,624178.3629516419
2174503441,508099.7430475212
7708250010,320603.0526233354
6072300110,614863.4729978233
2329800140,252614.9154305096
1494300040,498552.4782428165
3832050130,255996.82860679942
7203100730,871148.8050463038
7199330170,509867.4947939536
7785000220,682625.7242584202
1250201175,451502.3287216251
4054500180,1028954.7760108463
7905200061,437606.6948152567
3751604895,188354.7350498163
5220300140,269166.76476976427
3323059027,278631.17270654824
8651611980,854845.0439588961
8673400190,525030.0818169515
1668500100,822176.7468407791
1023059365,538066.4359124602
3308030060,341838.0417314869
4232400860,937749.7468324113
2144800615,243540.4201147043
1568100920,1762965.7290088758
9406510040,517462.7868909986
2923049421,351877.2685957673
1051000040,1791487.6659267861
2077700042,793043.8686881309
9423800030,220941.62755429902
9818700455,616930.5584293407
7133300675,421522.20136462315
4113800550,562736.821514244
5553300375,1386484.3633924816
2025701530,281001.2735716503
7942601155,446324.9359154383
7524300020,273097.82575519336
2520069100,295224.928639428
5412300410,229747.40578422765
7504110760,742311.021215233
2594200350,456000.1565658406
2722059013,283551.64889667806
8078430480,520797.5629988769
1423069162,527299.1740894573
8856001090,147160.84311776893
7000100631,927283.6390993893
4222200280,218922.39994001458
7971300050,671509.8559827487
2009001600,253857.7963150036
6619910140,570418.217574428
2877100985,521131.36945954966
1196000007,272307.8593307188
1330850130,778112.6269824894
6664900410,280553.7288756329
1231001110,300372.9575599231
9235900030,281587.5793549984
9407101840,342809.4089557113
9523103001,464024.9033927096
2149800278,340363.51365830016
7234601198,650995.3675993985
9476700035,423248.97107090324
9297301065,565629.9245302866
518500700,666943.691684837
7843500090,335660.5968368737
6056110780,263000.7204752573
2345700260,344202.25586869026
3509600070,219441.73838448344
1431700280,370937.395079273
1623049174,285075.7202612347
3024089049,391705.6400396815
7853340450,452997.8147989136
7732410360,742538.6405888081
1446800995,272710.29850101494
2946000285,228743.09926738322
425079100,447030.91537824913
3876313040,433518.395828442
1762600260,1054257.236758796
1925069121,1037528.2932527643
7443000480,934326.909050252
7820000015,361204.51216407504
4027701253,473422.36406436784
2826049165,374192.2668108859
5426300060,910906.9201608379
1278000210,179580.4102686587
923000270,371168.15139901714
7657600005,209944.36134854177
3024079057,351558.1238958324
3276180020,359012.25863014377
7304300760,292976.66575459274
3908100020,506131.0104026218
8835400805,575365.794827517
4051150070,241966.53530612745
3904930530,463405.0909579166
6163900971,439124.95010147966
7942600310,461605.7189165189
4365700330,271656.88549541053
423059207,372654.83255710086
3992700265,333649.6621671897
7177300090,455031.75148464594
2540820010,694374.5023872035
5700002510,999189.8375236678
5201000030,588116.7873545698
7631800015,2802065.0172338495
2922702965,639305.7834818045
1525059198,977267.9911738433
1245003160,610349.638331818
3810000455,271962.0592359582
7855600080,607181.2270978958
5701500030,1198030.6763141146
7504020400,615638.240703603
1402600570,318250.7016545836
7575610760,267270.4575405113
8731990370,412739.1758949791
5021900090,945703.5145824399
290000075,406325.8826548626
2841500010,444950.8082019946
3955900830,492867.5449441003
7852110140,530411.396525732
1311400350,224214.57280475978
7773800015,657138.703350322
4123400320,473473.90074106306
2725069157,850557.9424699958
666000143,813838.4446815659
5101408678,475439.08128523966
6371000026,360637.87905632245
2024059084,643394.9763859368
7283900036,369045.50589213544
8881900230,724435.5920719127
3959400135,346711.9364817536
7696610270,230003.06038182264
1689400150,330300.5203726253
5103900015,397418.0270503578
1441000350,475169.3340376578
5101408735,393876.6659018034
3126059027,1757423.9748141798
2320069014,585341.4405438891
9541600015,649424.6232920045
8682320420,793759.6015397327
1562200090,543518.7660182724
3395070980,544877.6474501094
7349600230,240729.92493340484
522049122,295338.46927332267
869700060,303559.53095515614
811000055,1590895.5368188687
1221059176,418642.2263492635
1523059103,501034.3669514947
2025760210,787133.4164479475
9218400088,278315.8073482444
8682292020,444673.9358246017
2623089135,455220.5391850624
3758900259,1184213.3769975523
524069049,632159.1739376119
3121500150,823345.0587297087
5581400080,794838.6479947316
8087800020,465318.93382156244
4070700290,705000.2531455366
3296000170,601600.2019510653
9238500040,496175.5310126805
2744600040,384592.48783973657
6813600380,623097.0583365988
6140100150,409554.26218638715
2201500555,426469.4439826567
2600110250,656074.2558727314
4337000275,181602.63945444324
1186000150,490523.89838578773
1972201963,452878.81253969605
1105000745,373917.7174134353
2887700560,705994.1018981412
4039700080,741073.2528512372
522049104,276937.56677227793
4202400078,264711.18528081675
7520000695,201479.25173357147
7714000310,386320.44026156724
4319200060,584332.0097174585
8624700015,497451.3951267761
5104520610,301526.7887389095
2354300845,326591.74650096765
3824100291,457674.7691745613
6151800612,265073.46266810596
5454200080,917930.6104399025
6413600290,382623.2459371795
2131200065,284037.6245691047
1459920010,303182.332855203
50300090,413454.1224132471
2326300090,645184.5113712932
7714000070,387957.2013375055
3630180500,1034972.9946872098
1727850340,979089.8614656086
8691430330,1118004.1752709989
2310030390,292701.33997298236
5561400610,550718.0260179432
7010701016,507649.08416934777
7883605915,309734.0028688698
1282300995,394306.62169715646
4040700310,509065.84150886664
3353400435,236943.92024844885
2143701015,437165.30268754053
255450020,368053.1661913783
1020069017,318516.3141745206
4038200120,497750.47569311236
9284801100,275892.46507527656
1965200075,699959.7213345924
847100047,550201.8009791034
4038700720,534503.9978017445
6815100085,926693.1760546099
2508000020,249751.53956132178
255520180,659542.9823325312
6822100750,575082.7840284618
869700050,350432.3679181535
1775801405,547961.9004913943
6600400090,217810.19644031505
7202330270,442545.80166773463
1683400165,1002902.4496495381
2625069070,1016383.312443045
7625702440,464217.2899954248
3388000640,235120.55321456463
1899400365,304844.3052773777
6899990200,754624.9982844049
5569700020,891360.5420697029
986000045,290222.74692356144
3293700221,319069.6714491072
3764800250,339508.27499590325
2291400566,317555.72658872715
4219401236,1211554.4974438278
4239400840,164142.12043907458
7211400990,228145.04918763688
7696500280,183681.18958778895
7215721070,502607.88037130574
3204850140,400530.643856409
4322200220,770793.6829447418
2566300100,992843.3045428928
1944900090,433480.430346311
6648500390,284994.9364591834
7385300020,648634.5763561736
1704900135,308456.03661982977
2877100655,602377.7174734451
2726079098,605965.4229726233
7625703800,478612.78908342146
318300040,523852.39334992785
7922800190,535644.1373560664
2023049361,266498.03315057827
8946400210,479429.1435480296
6071600450,547882.9936380837
4343800100,333854.983919456
1443300140,311083.57707149483
1024039001,851898.6188026008
2767704860,576504.5659123716
7234600851,570319.0821637199
644200065,898596.2751320376
7784400035,708495.4897454395
3826000560,226970.97973165812
9272202260,304405.7313524562
263000253,530316.6066794669
3621059043,608460.1837699211
240000130,454198.5702722618
1352300120,201334.2482973237
7849200861,247981.59485116595
2487700130,563368.5947106695
1796100140,257047.9273942422
7234601221,475749.1755846216
8651710190,456666.1724012529
2916200091,728415.7934409804
1232000915,512858.9717351742
1545801970,292830.593008743
3211200420,305268.1359916333
7686204675,193647.57084629647
3141600210,151100.96355993295
3959401284,460023.5748169833
2113700825,264086.0168359596
3876000710,410156.22682313155
522069022,535758.8411864025
3214200070,386987.156974943
1221039156,260367.38966253772
259600790,423086.6519235779
785000040,569185.5332374092
8138870470,518787.9274649095
2596300035,338908.8288879964
540100057,1419762.4847264555
3073500045,558795.5387885974
5363200266,443896.93273730995
8682261650,513104.5471020767
3224510080,830843.8245985095
3211270160,390992.79706467467
9269200520,195457.8499783967
293810190,481636.14391875686
4197400043,379737.2209284031
3026079031,293766.0829700967
5332200405,959584.4437022528
2473411210,304339.3603300616
9268200315,564711.7421402727
8123500050,582208.4601166281
3221069091,425692.3662541178
2485000165,715760.2825382173
4058800215,573712.1766594374
1926059039,782437.9829385878
2533300680,1003280.8023993152
3343903640,385233.6577478198
5700003705,1312186.2281356086
2023049372,402370.8112798787
4058800830,565562.8077415016
3333002302,378877.4110668
2944500340,279733.966788723
1982200790,513334.1088456921
8929000270,489944.5049543022
8122101440,261780.97627624846
7525530470,725935.4280125244
9332800020,672768.0846968424
3878900525,271074.6783893032
5420300210,280433.586743722
9232900165,341647.27621071064
6414100026,395417.1072074673
3013300660,705367.0026230153
7954300120,538845.779070622
1081200360,345312.04333657486
2877102345,394299.40670265455
2202500255,518448.0286825006
7984400050,241150.9060776144
9558020380,447753.10030321253
7812801850,229899.45371034957
8944460020,390844.666550622
2306400040,515839.9737659446
8649400410,375085.4648963887
7889602020,300173.69637564465
2041000025,648844.0717320803
871001484,593797.7273626826
2767602141,507081.4095585322
3630180470,752893.9358960887
2769602140,418488.48604950344
2473250280,293964.1813123232
5422560660,475040.020087456
3756600240,345025.9254411487
8651600160,900373.8786820138
7202300540,852860.8883297874
8961950250,454411.40822993586
3303000130,473877.9345827011
798000062,256675.31861250981
1695900150,858653.7242831495
1604730150,508575.7571201604
4136930310,367668.0648799686
8835401250,1314761.615719161
8665900328,439326.69571094675
9262800255,261972.9771274156
1853080570,802756.9126736508
5556300114,686151.8509172122
9517200290,453683.02247489145
4037200295,484172.60169127234
7417100123,421819.0708873405
2620069077,228760.64300624153
7922720040,668983.1801222493
558100090,522038.37880199007
257000037,254916.36583894445
3319500385,413459.85163891205
9297301520,324885.4940204505
3580900090,349778.3440389434
1321039076,185723.60919313817
7227801581,322692.8980850525
9407001620,317607.47680808784
2130400150,308253.037650242
2312400200,246276.81327307894
4046700210,338870.78229858103
1193000480,870166.2977814572
1492800296,520180.6246072126
3013300017,472108.255215145
3630240140,645025.7074371262
1049010390,386228.5681122365
9320900420,170084.6046581666
4315700060,372495.8185359785
2591010290,278744.06388391624
323089085,632911.257331006
6600400270,228851.0495163966
2919701105,506534.64463222073
7202360670,907983.593405373
8927600100,767233.8712351015
3211700045,609197.9463570425
4027701326,473751.826067687
1601600195,310244.3089326288
7853280350,762466.3559378546
3629970130,658804.2164749588
7203120020,793567.8530295533
9542900190,364193.8831111419
8035350120,507517.9656776192
1238501184,1055736.036512482
251200240,481828.0252446309
8945300200,199372.13684134732
2162000160,1194819.7490727939
5466310060,216871.5556234123
1239400064,908941.139517479
5205000020,353788.37657303875
1720800305,686466.1719641853
7280300375,591582.6226723196
2095800400,472931.02390923304
7852010950,518972.0242201622
1428001160,519450.673222497
9528104910,631499.7895302381
8644210470,882945.3221241592
7923300310,551780.1833331514
254000100,668639.8198837034
1931300688,433536.19165099086
7007700030,423753.12680411024
422049178,219236.43631114234
422069067,393045.4887499802
2923049393,383231.0703585386
930000305,490499.68340527406
2461900448,517647.6200178147
2610100020,282516.9240017199
2895550050,258638.64985372976
7701700040,294693.97759481077
2460900020,449596.76721407776
9827700105,522752.00798013096
1005000240,261842.87756435137
7200001254,508378.673465902
866400040,559615.0788491981
305000170,627709.5274678061
2260800110,836009.632256117
3442000127,672612.2909348848
5253300437,483334.37862084666
7576700150,882529.2040193204
5469501410,534831.0553436194
5104531120,1026556.6079676948
723049434,373732.64421425055
622069006,1692264.6316941883
2517101200,296594.7655548557
8159620160,234925.5518120468
5561300640,519315.0208455012
3317010130,229614.77806090988
4364200250,417159.78102280083
8732300060,839704.3243281944
5603700025,748196.4698212596
3585900190,1180944.2178646363
3996900575,254416.0985157758
8731801260,233466.56263313495
3810000860,354934.68214557925
5700003585,2085595.6809522798
6332000050,528723.2992713114
9286100250,496305.2942436994
9471201110,1020792.1127000703
9290800050,740449.7696899124
7300200400,611828.1384661502
526069024,847524.2841475568
1454600156,908279.8463790324
3904980360,506520.5269291308
2626119062,353693.47110895324
8651730290,424761.98866774514
7611200195,709195.4112635285
1919800260,619211.3942363691
6632900354,269507.18492604874
3972900195,298604.3838620088
5151600170,321175.8103548544
7016000440,486286.3954550157
871000435,807677.3161790255
9578060540,514214.94785700866
2332700060,847571.4036709585
766000240,254238.3722891523
4363700200,302786.82742139854
7100000250,316169.1555205415
2781250560,215573.24939245824
2781250100,362571.40623467084
5419800220,267974.1138580071
7147600245,241969.35993984411
2926069083,849818.7505038738
6189200125,792593.0644719629
9542830160,282163.1879019289
5152200020,287090.3254696721
9412900045,514763.25762567995
6600410480,190887.83051260622
6979970080,562544.7813742927
5636010280,293683.0372848807
1732801300,814599.5233773674
5561401530,573284.9706406618
9578500510,396715.8635971328
7304300906,311024.80954671063
1223089077,606547.1638344997
721049207,242907.12982510112
8691330310,834281.4662349548
1523069204,460357.1930478871
3188100105,586598.3288881931
6608500290,447882.41769325885
2891400410,333807.8677681411
7663700551,365444.1101380617
5413200140,240830.07339685241
425069139,624814.7015164944
6713700155,369535.0129979211
2767603505,490836.11341253645
7789000080,286987.73135649064
9211500620,249070.07855743694
3750604417,194578.53875402137
7922800320,535926.7145662825
1471620240,399760.0097707341
2222059052,398080.5918424773
9551200270,1070386.4320864812
2767603160,559299.9115544836
9406710060,416135.7870584751
8929000250,397133.2566051497
5538300120,403143.0762331358
2223069120,455214.4023933725
1652500060,1478864.4292855076
8564500240,402182.82471274445
3629700120,598529.8111477498
3943600070,365342.4928771361
4171200025,298425.8683045181
2425049063,3484007.992550109
9828701650,335405.3477418697
3581000340,341192.5690354506
8100900015,338905.230925445
2125059161,1222970.0782399196
304000380,214130.37887983
8146200070,1618565.8043318663
686530170,559268.785524128
2917200645,419628.25087848364
9547200530,683697.2662517703
2122059199,473607.8150971309
1150000740,653064.5373704776
5706200060,324685.7987132928
9265410010,242478.13712827244
4083800555,490019.6948654698
6152900332,344758.8483957162
2520900301,225228.20587004756
9828200790,433294.81082985195
1657530180,323943.47758616187
7471900045,274431.17716455355
9828200460,398417.2246975716
1775900140,442349.0102787692
6139800430,448667.86334919394
7214400005,572138.3586038845
5332200026,515553.49361841497
9510970300,776822.8887115559
2540830020,429118.8157397317
3392100140,193727.96012980305
1326069191,340348.9167847091
2125059112,1146865.972891428
859000022,347434.63515240944
8854100350,654972.8946263613
121059007,244812.4459875835
7977201707,455093.77180075576
3859900060,2938771.5492804386
8815400735,629286.1134791819
705700530,330798.9097612047
6600780130,385709.01144727506
6378500105,382928.2122930483
8143000310,476446.6059923272
2877102330,614766.2640712806
3526039074,624251.842295326
2115510300,235911.59154024848
3024059014,2510093.323116858
2141330360,573484.0399343423
546000400,619618.9517519037
2071500011,427861.98699736857
7972000240,216487.02706883696
7016200460,438711.4296804054
6204200180,420352.4495779325
1552100135,1079301.943940849
88000173,456559.41368823877
2581900235,799144.894592228
9211500560,233870.5705640795
621069218,417193.8743018706
1321970240,285649.0659816249
798000630,274738.65356716525
421000285,259622.82648293016
2824600180,918220.5336815797
3832051140,297880.0316833106
1237500105,712688.6256168192
8802400906,261779.45995888422
3166900270,412399.31520627503
3682000060,460339.02865779685
5469700020,297039.61419732147
